Tiempo;Amplitud
0.019179794948737186;7.55939104495508
0.019184796199049763;7.676969440011088
0.01918979744936234;7.787218161403362
0.01919479869967492;7.890010115619599
0.0191997999499875;7.985225342567106
0.019204801200300076;8.072751152251593
0.019209802450612656;8.15248225448512
0.019214803700925234;8.224320881478048
0.01921980495123781;8.288176903175426
0.019224806201550388;8.343967935205084
0.01922980745186297;8.391619439312205
0.019234808702175546;8.431064816162419
0.019239809952488123;8.462245490402921
0.0192448112028007;8.485110987878418
0.01924981245311328;8.499619004906489
0.01925481370342586;8.50573546952491
0.019259814953738436;8.503434594631226
0.019264816204051013;8.492698922942708
0.019269817454363593;8.473519363713187
0.01927481870467617;8.445895221151233
0.019279819954988748;8.409834214492447
0.019284821205301325;8.365352489686789
0.019289822455613906;8.312474622670507
0.019294823705926483;8.251233614200443
0.01929982495623906;8.181670876236806
0.01930482620655164;8.103836209869138
0.019309827456864218;8.017787774789129
0.019314828707176795;7.9235920503211545
0.019319829957489373;7.821323788031892
0.019324831207801953;7.711065955946531
0.01932983245811453;7.592909674410255
0.019334833708427108;7.466954143639255
0.019339834958739685;7.333306563017132
0.019344836209052266;7.192082042197625
0.019349837459364843;7.043403504086463
0.01935483870967742;6.887401579779954
0.019359839959989997;6.724214495549765
0.019364841210302578;6.553987951967694
0.019369842460615155;6.376874995276624
0.019374843710927733;6.193035881117228
0.019379844961240313;6.002637930732723
0.01938484621155289;5.805855379777421
0.019389847461865468;5.6028692198653856
0.019394848712178045;5.393867033002501
0.019399849962490626;5.1790428190521745
0.019404851212803203;4.958596816392046
0.01940985246311578;4.732735315927165
0.019414853713428357;4.501670468632017
0.019419854963740938;4.26562008680008
0.019424856214053515;4.024807439186024
0.019429857464366092;3.779461040233211
0.01943485871467867;3.529814433585485
0.01943985996499125;3.276105970087557
0.019444861215303828;3.0185785804842435
0.019449862465616405;2.7574795430354704
0.019454863715928982;2.4930602462696028
0.019459864966241563;2.225575947102061
0.01946486621655414;1.9552855245513208
0.019469867466866717;1.6824512292902676
0.019474868717179298;1.4073384292754352
0.019479869967491875;1.1302153517012161
0.019484871217804452;0.8513528215267497
0.01948987246811703;0.5710239968352092
0.01949487371842961;0.2895041012800617
0.019499874968742188;0.007070153883376617
0.019504876219054765;-0.27599930355263125
0.019509877469367342;-0.5594244811475013
0.019514878719679923;-0.8429246174910308
0.0195198799699925;-1.1262182577619737
0.019524881220305077;-1.4090235331455339
0.019529882470617654;-1.691058441267144
0.019534883720930235;-1.9720411273676322
0.019539884971242812;-2.2516901659363997
0.01954488622155539;-2.5297248425252943
0.01954988747186797;-2.805865435456204
0.019554888722180547;-3.0798334971420624
0.019559889972493125;-3.351352134740632
0.019564891222805702;-3.6201462898535905
0.019569892473118283;-3.8859430169924765
0.01957489372343086;-4.148471760526872
0.019579894973743437;-4.4074646298378095
0.019584896224056014;-4.662656672392027
0.019589897474368595;-4.913786144462836
0.019594898724681172;-5.1605947792184885
0.01959989997499375;-5.402828051907423
0.019604901225306327;-5.640235441864016
0.019609902475618907;-5.872570691069153
0.019614903725931485;-6.099592058996689
0.019619904976244062;-6.321062573485922
0.01962490622655664;-6.536750277376212
0.01962990747686922;-6.746428470651051
0.019634908727181797;-6.949875947837128
0.019639909977494374;-7.146877230413684
0.019644911227806955;-7.337222793985193
0.019649912478119532;-7.520709289980729
0.01965491372843211;-7.697139761647831
0.019659914978744687;-7.866323854109369
0.019664916229057267;-8.028078018263404
0.019669917479369844;-8.182225708306905
0.01967491872968242;-8.328597572674791
0.019679919979995;-8.46703163818619
0.01968492123030758;-8.597373487201871
0.019689922480620157;-8.719476427599297
0.019694923730932734;-8.83320165538199
0.01969992498124531;-8.938418409742882
0.019704926231557892;-9.035004120412557
0.01970992748187047;-9.122844547127663
0.019714928732183046;-9.201833911064986
0.019719929982495627;-9.271875018091356
0.019724931232808204;-9.332879373690066
0.01972993248312078;-9.38476728943195
0.01973493373343336;-9.427467980866071
0.01973993498374594;-9.460919656715298
0.019744936234058517;-9.485069599269131
0.019749937484371094;-9.499874235875748
0.01975493873468367;-9.50529920144286
0.019759939984996252;-9.501319391866971
0.01976494123530883;-9.487919008318773
0.019769942485621406;-9.465091592321725
0.019774943735933984;-9.432840051570048
0.019779944986246564;-9.391176676441233
0.01978494623655914;-9.340123147168088
0.01978994748687172;-9.27971053164335
0.019794948737184296;-9.20997927384102
0.019799949987496877;-9.13097917284625
0.019804951237809454;-9.042769352496476
0.01980995248812203;-8.94541822164404
0.019814953738434612;-8.839003425062492
0.01981995498874719;-8.723611785026364
0.019824956239059766;-8.599339233602986
0.019829957489372343;-8.466290735707352
0.019834958739684924;-8.324580202976824
0.0198399599899975;-8.174330398534801
0.01984496124031008;-8.015672832718323
0.019849962490622656;-7.8487476498584225
0.019854963740935237;-7.673703506206482
0.019859964991247814;-7.490697439112825
0.01986496624156039;-7.299894727568345
0.019869967491872968;-7.101468744234731
0.01987496874218555;-6.895600799091747
0.019879969992498126;-6.682479974843373
0.019884971242810703;-6.4623029542281865
0.019889972493123284;-6.2352738393941545
0.01989497374343586;-6.001603963500649
0.01989997499374844;-5.761511694720869
0.019904976244061016;-5.5152222328259395
0.019909977494373596;-5.2629673985400505
0.019914978744686174;-5.004985415862562
0.01991997999499875;-4.7415206875605165
0.019924981245311328;-4.472823564043038
0.01992998249562391;-4.19915010583628
0.019934983745936486;-3.9207618398834674
0.019939984996249063;-3.637925509901124
0.01994498624656164;-3.350912821029944
0.01994998749687422;-3.060000179025079
0.0199549887471868;-2.765468424235473
0.019959989997499376;-2.467602560627579
0.019964991247811953;-2.1666914801152357
0.019969992498124534;-1.863027682462841
0.01997499374843711;-1.5569069910327251
0.019979994998749688;-1.2486282646523867
0.01998499624906227;-0.9384931058825053
0.019989997499374846;-0.6268055659720817
0.019994998749687423;-0.3138718467857858
0.02;-4.8985871965894103e-14
